filename	onset	offset	event_label
AaeemnJDijQ_250_260.wav	0.0	3.125	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	3.4375	5.625	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	5.9375	6.875	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	7.1875	10.0	Electric_shaver_toothbrush
yyB3bhKiffM_195_205.wav	0.0	1.25	Speech
yyB3bhKiffM_195_205.wav	1.5625	1.875	Speech
yyB3bhKiffM_195_205.wav	8.125	8.4375	Speech
yyB3bhKiffM_195_205.wav	0.0	0.3125	Frying
yyB3bhKiffM_195_205.wav	1.5625	4.375	Frying
yyB3bhKiffM_195_205.wav	4.6875	7.8125	Frying
yyB3bhKiffM_195_205.wav	8.75	10.0	Frying
MOjL1UQxRfo_12_22.wav	0.0	10.0	Speech
MOjL1UQxRfo_12_22.wav	0.0	0.3125	Dog
MOjL1UQxRfo_12_22.wav	3.4375	4.0625	Dog
MOjL1UQxRfo_12_22.wav	8.125	8.4375	Dog
MOjL1UQxRfo_12_22.wav	9.0625	10.0	Dog
nPS9ED01s3I_0_10.wav	0.0	0.9375	Running_water
nPS9ED01s3I_0_10.wav	1.25	5.9375	Running_water
nPS9ED01s3I_0_10.wav	6.5625	8.4375	Running_water
nPS9ED01s3I_0_10.wav	8.75	10.0	Running_water
pSC4lM8JY38_0_10.wav	0.0	0.3125	Running_water
pSC4lM8JY38_0_10.wav	0.9375	1.875	Running_water
pSC4lM8JY38_0_10.wav	5.9375	6.25	Running_water
pSC4lM8JY38_0_10.wav	7.1875	8.125	Running_water
pSC4lM8JY38_0_10.wav	9.6875	10.0	Running_water
J0Ruo0PDfQo_8_18.wav	0.0	0.9375	Cat
J0Ruo0PDfQo_8_18.wav	1.5625	3.125	Cat
J0Ruo0PDfQo_8_18.wav	4.375	5.0	Cat
J0Ruo0PDfQo_8_18.wav	6.5625	7.5	Cat
J0Ruo0PDfQo_8_18.wav	7.8125	8.125	Cat
skJfvYT0zPY_282_292.wav	0.0	0.625	Cat
skJfvYT0zPY_282_292.wav	1.5625	2.5	Dog
skJfvYT0zPY_282_292.wav	3.4375	4.375	Dog
skJfvYT0zPY_282_292.wav	5.9375	6.5625	Dog
skJfvYT0zPY_282_292.wav	9.0625	10.0	Dog
YMZ1Y6r_9Jc_205_215.wav	0.0	2.8125	Speech
YMZ1Y6r_9Jc_205_215.wav	3.75	5.0	Speech
YMZ1Y6r_9Jc_205_215.wav	8.125	10.0	Speech
YMZ1Y6r_9Jc_205_215.wav	1.5625	4.375	Blender
YMZ1Y6r_9Jc_205_215.wav	5.0	6.25	Blender
YMZ1Y6r_9Jc_205_215.wav	6.5625	8.4375	Blender
fMQLCvgSCBk_18_28.wav	0.0	10.0	Speech
nBVVRNFivnA_0_10.wav	0.0	10.0	Frying
KQSCAjR8Q5U_16_26.wav	1.25	1.875	Cat
KQSCAjR8Q5U_16_26.wav	2.1875	3.4375	Cat
KQSCAjR8Q5U_16_26.wav	4.0625	4.6875	Cat
KQSCAjR8Q5U_16_26.wav	5.625	6.5625	Cat
KQSCAjR8Q5U_16_26.wav	6.875	7.5	Cat
KQSCAjR8Q5U_16_26.wav	8.4375	9.0625	Cat
Q1SONPdUnww_0_10.wav	0.0	10.0	Vacuum_cleaner
fDSn5YxCsJo_480_490.wav	0.0	0.3125	Speech
A_Ove_2c-UQ_37_47.wav	0.0	10.0	Speech
A_Ove_2c-UQ_37_47.wav	2.5	4.375	Running_water
A_Ove_2c-UQ_37_47.wav	9.6875	10.0	Running_water
A_Ove_2c-UQ_37_47.wav	9.6875	10.0	Blender
ffTF9ZOjAxU_180_190.wav	0.3125	1.25	Cat
ffTF9ZOjAxU_180_190.wav	1.875	2.8125	Cat
ffTF9ZOjAxU_180_190.wav	4.6875	5.3125	Cat
ffTF9ZOjAxU_180_190.wav	5.9375	8.4375	Cat
YFG7d4y7EqU_535_545.wav	0.0	0.3125	Speech
YFG7d4y7EqU_535_545.wav	2.1875	3.125	Speech
YFG7d4y7EqU_535_545.wav	4.6875	5.0	Speech
YFG7d4y7EqU_535_545.wav	9.6875	10.0	Speech
YFG7d4y7EqU_535_545.wav	0.0	0.625	Frying
YFG7d4y7EqU_535_545.wav	5.9375	6.5625	Frying
YFG7d4y7EqU_535_545.wav	9.6875	10.0	Frying
45OrmgLniPE_940_950.wav	0.0	3.125	Speech
45OrmgLniPE_940_950.wav	3.4375	4.6875	Speech
45OrmgLniPE_940_950.wav	5.625	6.875	Speech
45OrmgLniPE_940_950.wav	8.125	9.375	Speech
45OrmgLniPE_940_950.wav	9.6875	10.0	Speech
45OrmgLniPE_940_950.wav	2.5	5.625	Vacuum_cleaner
45OrmgLniPE_940_950.wav	9.375	10.0	Vacuum_cleaner
Ns7LAwk7YWs_790_800.wav	0.0	3.4375	Speech
Ns7LAwk7YWs_790_800.wav	3.75	8.75	Speech
Ns7LAwk7YWs_790_800.wav	9.375	10.0	Speech
Ns7LAwk7YWs_790_800.wav	2.1875	4.0625	Dishes
Ns7LAwk7YWs_790_800.wav	4.6875	5.0	Dishes
Ns7LAwk7YWs_790_800.wav	7.5	9.375	Dishes
YeEcxJ5a0uY_0_10.wav	0.3125	0.9375	Cat
YeEcxJ5a0uY_0_10.wav	1.25	2.5	Cat
YeEcxJ5a0uY_0_10.wav	5.3125	5.9375	Cat
YeEcxJ5a0uY_0_10.wav	6.25	7.1875	Cat
YeEcxJ5a0uY_0_10.wav	8.4375	9.0625	Cat
8ORBpGTScPQ_0_10.wav	0.0	1.875	Dog
8ORBpGTScPQ_0_10.wav	2.5	4.375	Dog
8ORBpGTScPQ_0_10.wav	5.9375	8.4375	Dog
0DEKat97psc_27_37.wav	0.0	0.3125	Dog
0DEKat97psc_27_37.wav	0.9375	1.5625	Dog
0DEKat97psc_27_37.wav	2.8125	3.4375	Dog
0DEKat97psc_27_37.wav	4.0625	5.625	Dog
0DEKat97psc_27_37.wav	6.25	6.875	Dog
0DEKat97psc_27_37.wav	7.1875	8.75	Dog
0DEKat97psc_27_37.wav	9.0625	10.0	Dog
tIbMQmPBBlU_29_39.wav	1.25	3.4375	Dog
tIbMQmPBBlU_29_39.wav	5.0	6.5625	Dog
tIbMQmPBBlU_29_39.wav	8.4375	10.0	Dog
0-0MLvQfung_0_10.wav	0.0	10.0	Speech
0-0MLvQfung_0_10.wav	3.125	5.9375	Cat
0-0MLvQfung_0_10.wav	6.25	6.875	Cat
0-0MLvQfung_0_10.wav	7.8125	10.0	Cat
1LKP1ZyHgVg_0_10.wav	0.9375	1.875	Cat
1LKP1ZyHgVg_0_10.wav	3.125	4.0625	Cat
1LKP1ZyHgVg_0_10.wav	5.0	6.25	Cat
1LKP1ZyHgVg_0_10.wav	7.8125	8.4375	Cat
k4KTVStLxF0_91_101.wav	0.0	0.3125	Speech
k4KTVStLxF0_91_101.wav	0.0	0.3125	Running_water
k4KTVStLxF0_91_101.wav	1.875	10.0	Running_water
SytvyeqzeqY_700_710.wav	0.0	10.0	Vacuum_cleaner
ZRzWsy0ASGA_0_10.wav	0.0	1.875	Cat
ZRzWsy0ASGA_0_10.wav	4.6875	5.3125	Cat
ZRzWsy0ASGA_0_10.wav	6.25	6.5625	Cat
ZRzWsy0ASGA_0_10.wav	7.5	7.8125	Cat
ZRzWsy0ASGA_0_10.wav	8.125	8.75	Cat
vtfwmLelXDM_26_36.wav	0.0	10.0	Speech
vtfwmLelXDM_26_36.wav	0.3125	1.25	Cat
vtfwmLelXDM_26_36.wav	3.125	4.0625	Cat
vtfwmLelXDM_26_36.wav	5.9375	6.5625	Cat
vtfwmLelXDM_26_36.wav	7.8125	8.75	Cat
9ukvwp1Z1WQ_0_10.wav	4.6875	5.0	Vacuum_cleaner
L3SIlxdLGxI_65_75.wav	0.0	10.0	Speech
LKABaHrgJbs_0_10.wav	1.25	2.5	Dog
LKABaHrgJbs_0_10.wav	3.125	5.3125	Dog
LKABaHrgJbs_0_10.wav	6.25	7.1875	Dog
LKABaHrgJbs_0_10.wav	7.5	8.4375	Dog
LKABaHrgJbs_0_10.wav	8.75	9.0625	Dog
LKABaHrgJbs_0_10.wav	9.375	10.0	Dog
E7G8TNZVi88_2_12.wav	0.0	7.1484375	Speech
E7G8TNZVi88_2_12.wav	0.625	0.9375	Running_water
E7G8TNZVi88_2_12.wav	4.375	4.6875	Running_water
2TkylvkNpPw_4_14.wav	0.0	1.25	Speech
2TkylvkNpPw_4_14.wav	1.875	8.4375	Speech
2TkylvkNpPw_4_14.wav	9.375	10.0	Speech
2TkylvkNpPw_4_14.wav	1.25	1.875	Frying
2TkylvkNpPw_4_14.wav	8.4375	9.375	Frying
2TkylvkNpPw_4_14.wav	1.25	1.875	Dishes
EjOoZ3_3ADA_6_16.wav	0.0	10.0	Speech
EjOoZ3_3ADA_6_16.wav	0.0	0.625	Dog
EjOoZ3_3ADA_6_16.wav	4.0625	5.625	Dog
EjOoZ3_3ADA_6_16.wav	6.25	8.75	Dog
EjOoZ3_3ADA_6_16.wav	9.375	10.0	Dog
55SE3frignA_305_315.wav	0.0	10.0	Speech
55SE3frignA_305_315.wav	0.0	0.3125	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	1.25	3.4375	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	5.0	6.25	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	7.8125	8.125	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	8.4375	10.0	Electric_shaver_toothbrush
XF5G745zjww_370_380.wav	9.6875	10.0	Speech
XF5G745zjww_370_380.wav	0.625	0.9375	Frying
XF5G745zjww_370_380.wav	1.25	1.875	Frying
XF5G745zjww_370_380.wav	2.8125	3.75	Frying
XF5G745zjww_370_380.wav	4.6875	5.3125	Frying
XF5G745zjww_370_380.wav	9.6875	10.0	Frying
mTZE86_uuno_166_176.wav	0.0	10.0	Speech
mTZE86_uuno_166_176.wav	1.25	1.875	Frying
mTZE86_uuno_166_176.wav	2.8125	4.375	Frying
mTZE86_uuno_166_176.wav	7.1875	7.8125	Frying
9VrPJEGvXXQ_510_520.wav	0.0	6.875	Speech
9VrPJEGvXXQ_510_520.wav	7.8125	10.0	Speech
9VrPJEGvXXQ_510_520.wav	0.9375	1.875	Blender
9VrPJEGvXXQ_510_520.wav	2.8125	3.75	Blender
9VrPJEGvXXQ_510_520.wav	5.0	5.3125	Blender
9VrPJEGvXXQ_510_520.wav	5.625	10.0	Blender
X31xHZGmUu4_230_240.wav	0.0	10.0	Speech
X31xHZGmUu4_230_240.wav	0.0	3.125	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	3.4375	4.0625	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	4.375	8.125	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	9.6875	10.0	Electric_shaver_toothbrush
k0gwpaaHI2A_0_10.wav	0.0	0.3125	Speech
k0gwpaaHI2A_0_10.wav	9.6875	10.0	Running_water
k0gwpaaHI2A_0_10.wav	2.5	4.0625	Vacuum_cleaner
k0gwpaaHI2A_0_10.wav	9.6875	10.0	Vacuum_cleaner
aAywvxNlTsk_14_24.wav	0.0	10.0	Speech
aAywvxNlTsk_14_24.wav	1.875	2.1875	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.0	10.0	Speech
zIwj4kyPpzA_18_28.wav	0.0	0.9375	Dog
zIwj4kyPpzA_18_28.wav	1.5625	2.5	Dog
zIwj4kyPpzA_18_28.wav	2.8125	5.0	Dog
zIwj4kyPpzA_18_28.wav	5.3125	7.5	Dog
zIwj4kyPpzA_18_28.wav	9.6875	10.0	Dog
NrdkLZFWwr0_102_112.wav	0.0	2.5	Speech
NrdkLZFWwr0_102_112.wav	3.75	4.375	Speech
NrdkLZFWwr0_102_112.wav	7.5	10.0	Speech
NrdkLZFWwr0_102_112.wav	1.875	7.8125	Frying
NrdkLZFWwr0_102_112.wav	9.6875	10.0	Frying
D8N1fJ81wE4_156_166.wav	0.0	3.4375	Speech
D8N1fJ81wE4_156_166.wav	4.6875	8.75	Speech
D8N1fJ81wE4_156_166.wav	9.6875	10.0	Speech
D8N1fJ81wE4_156_166.wav	0.0	0.3125	Dishes
D8N1fJ81wE4_156_166.wav	1.875	6.25	Dishes
D8N1fJ81wE4_156_166.wav	6.5625	7.5	Dishes
D8N1fJ81wE4_156_166.wav	8.4375	10.0	Dishes
ladKyOxydd4_216_226.wav	0.0	10.0	Speech
ladKyOxydd4_216_226.wav	7.1875	7.5	Dishes
ladKyOxydd4_216_226.wav	7.8125	8.125	Dishes
ladKyOxydd4_216_226.wav	4.0625	5.3125	Running_water
tOFElZgkMeo_2_12.wav	0.0	10.0	Vacuum_cleaner
buqt6_CjtuI_0_10.wav	1.5625	2.5	Running_water
buqt6_CjtuI_0_10.wav	2.8125	4.375	Running_water
buqt6_CjtuI_0_10.wav	4.6875	5.0	Running_water
buqt6_CjtuI_0_10.wav	6.25	7.5	Running_water
buqt6_CjtuI_0_10.wav	8.125	9.0625	Running_water
buqt6_CjtuI_0_10.wav	9.6875	10.0	Running_water
842HgZcd2e8_102_112.wav	0.0	10.0	Speech
842HgZcd2e8_102_112.wav	0.625	1.25	Dog
842HgZcd2e8_102_112.wav	3.125	4.0625	Dog
842HgZcd2e8_102_112.wav	5.0	5.9375	Dog
842HgZcd2e8_102_112.wav	6.5625	7.8125	Dog
3cqsXEzUdiY_248_258.wav	0.0	10.0	Speech
3cqsXEzUdiY_248_258.wav	0.0	4.0625	Dog
3cqsXEzUdiY_248_258.wav	5.3125	7.5	Dog
3cqsXEzUdiY_248_258.wav	7.8125	8.4375	Dog
3cqsXEzUdiY_248_258.wav	8.75	10.0	Dog
3awAJGoAyeI_456_466.wav	0.0	7.5	Speech
3awAJGoAyeI_456_466.wav	7.8125	10.0	Speech
3awAJGoAyeI_456_466.wav	0.0	4.375	Vacuum_cleaner
3awAJGoAyeI_456_466.wav	5.0	5.9375	Vacuum_cleaner
3awAJGoAyeI_456_466.wav	6.5625	10.0	Vacuum_cleaner
g545Eng40hc_705_715.wav	0.0	10.0	Speech
g545Eng40hc_705_715.wav	0.0	3.4375	Frying
g545Eng40hc_705_715.wav	4.0625	5.0	Frying
g545Eng40hc_705_715.wav	6.5625	8.125	Frying
o3nM5DO4wf8_7_17.wav	0.0	1.875	Speech
o3nM5DO4wf8_7_17.wav	3.125	3.4375	Speech
o3nM5DO4wf8_7_17.wav	6.25	10.0	Speech
oedC1FTmNGw_48_58.wav	0.0	10.0	Speech
oedC1FTmNGw_48_58.wav	2.5	4.0625	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	8.4375	9.375	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	9.6875	10.0	Electric_shaver_toothbrush
BxvVczsBH2U_0_10.wav	0.625	1.25	Cat
BxvVczsBH2U_0_10.wav	3.75	4.0625	Cat
BxvVczsBH2U_0_10.wav	8.4375	9.0625	Cat
ihGC9-sGt84_58_68.wav	0.0	10.0	Frying
b8xOvC2KnOU_438_448.wav	0.0	10.0	Speech
b8xOvC2KnOU_438_448.wav	3.4375	4.375	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	4.6875	5.625	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	5.9375	6.875	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	8.125	9.0625	Electric_shaver_toothbrush
2MN7pxnGG4g_0_10.wav	0.0	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.0	1.5625	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	1.875	5.0	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	5.9375	9.0625	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	9.375	10.0	Alarm_bell_ringing
68BYINd-Wr8_329_339.wav	9.6875	10.0	Speech
68BYINd-Wr8_329_339.wav	0.0	10.0	Frying
tWSiJKKZhNc_1070_1080.wav	0.0	3.125	Speech
tWSiJKKZhNc_1070_1080.wav	3.75	6.875	Speech
tWSiJKKZhNc_1070_1080.wav	8.125	10.0	Speech
tWSiJKKZhNc_1070_1080.wav	0.0	1.25	Dishes
tWSiJKKZhNc_1070_1080.wav	2.8125	4.6875	Dishes
tWSiJKKZhNc_1070_1080.wav	5.0	5.3125	Dishes
tWSiJKKZhNc_1070_1080.wav	6.875	8.75	Dishes
cYdIxGnf2_w_30_40.wav	0.0	10.0	Speech
cYdIxGnf2_w_30_40.wav	1.5625	2.5	Cat
cYdIxGnf2_w_30_40.wav	4.375	5.625	Cat
zboVHF0pq9A_50_60.wav	0.0	1.25	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	1.875	2.8125	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	4.375	8.125	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	9.375	10.0	Vacuum_cleaner
4fyWleU80yY_366_376.wav	0.0	0.3125	Speech
4fyWleU80yY_366_376.wav	1.5625	1.875	Speech
4fyWleU80yY_366_376.wav	2.8125	3.4375	Speech
4fyWleU80yY_366_376.wav	4.375	5.0	Speech
4fyWleU80yY_366_376.wav	9.6875	10.0	Speech
4fyWleU80yY_366_376.wav	0.0	0.9375	Frying
4fyWleU80yY_366_376.wav	1.5625	3.125	Frying
4fyWleU80yY_366_376.wav	3.4375	4.375	Frying
4fyWleU80yY_366_376.wav	5.0	7.8125	Frying
4fyWleU80yY_366_376.wav	9.6875	10.0	Frying
CMqILvK7m0M_0_10.wav	0.0	0.9375	Frying
CMqILvK7m0M_0_10.wav	3.75	4.0625	Frying
CMqILvK7m0M_0_10.wav	9.0625	10.0	Frying
D4S8gsjX0KQ_400_410.wav	0.0	4.6875	Speech
D4S8gsjX0KQ_400_410.wav	5.0	6.875	Speech
D4S8gsjX0KQ_400_410.wav	9.6875	10.0	Speech
D4S8gsjX0KQ_400_410.wav	6.875	9.0625	Frying
D4S8gsjX0KQ_400_410.wav	9.0625	9.375	Running_water
x_VAsM7Gq68_737_747.wav	0.0	2.5	Speech
x_VAsM7Gq68_737_747.wav	4.0625	4.375	Speech
x_VAsM7Gq68_737_747.wav	7.5	10.0	Speech
x_VAsM7Gq68_737_747.wav	0.0	0.9375	Blender
x_VAsM7Gq68_737_747.wav	2.5	7.5	Blender
zFB78vEUjBE_0_10.wav	0.0	0.9375	Frying
zFB78vEUjBE_0_10.wav	1.5625	4.375	Frying
zFB78vEUjBE_0_10.wav	5.625	5.9375	Frying
zFB78vEUjBE_0_10.wav	9.0625	10.0	Frying
zFB78vEUjBE_0_10.wav	0.0	0.3125	Running_water
zFB78vEUjBE_0_10.wav	1.875	2.1875	Running_water
zFB78vEUjBE_0_10.wav	2.5	4.6875	Running_water
zFB78vEUjBE_0_10.wav	5.625	5.9375	Running_water
zFB78vEUjBE_0_10.wav	6.875	7.1875	Running_water
zFB78vEUjBE_0_10.wav	7.5	9.0625	Running_water
uuoncTDrugo_69_79.wav	0.0	0.3125	Speech
uuoncTDrugo_69_79.wav	9.6875	10.0	Speech
uuoncTDrugo_69_79.wav	1.25	2.5	Frying
uuoncTDrugo_69_79.wav	4.6875	5.625	Frying
uuoncTDrugo_69_79.wav	6.875	7.1875	Frying
uuoncTDrugo_69_79.wav	7.5	7.8125	Frying
uuoncTDrugo_69_79.wav	9.0625	10.0	Frying
uuoncTDrugo_69_79.wav	1.5625	2.5	Dishes
uuoncTDrugo_69_79.wav	2.8125	4.0625	Dishes
rzuH5Cz4nXQ_853_863.wav	0.0	10.0	Speech
rzuH5Cz4nXQ_853_863.wav	0.625	0.9375	Blender
rzuH5Cz4nXQ_853_863.wav	1.875	3.4375	Blender
rzuH5Cz4nXQ_853_863.wav	4.0625	4.6875	Blender
rzuH5Cz4nXQ_853_863.wav	5.3125	5.9375	Blender
rzuH5Cz4nXQ_853_863.wav	6.25	8.4375	Blender
ontcp1fTR0w_0_10.wav	0.0	0.3125	Speech
ontcp1fTR0w_0_10.wav	4.375	4.6875	Speech
ontcp1fTR0w_0_10.wav	5.9375	6.25	Speech
ontcp1fTR0w_0_10.wav	9.375	10.0	Speech
ontcp1fTR0w_0_10.wav	0.0	0.9375	Dog
ontcp1fTR0w_0_10.wav	1.5625	2.5	Dog
ontcp1fTR0w_0_10.wav	3.4375	4.375	Dog
ontcp1fTR0w_0_10.wav	5.3125	5.625	Dog
ontcp1fTR0w_0_10.wav	8.125	8.75	Dog
ontcp1fTR0w_0_10.wav	9.6875	10.0	Dog
uu3PCZlcQkE_146_156.wav	0.0	10.0	Speech
uu3PCZlcQkE_146_156.wav	1.875	2.5	Electric_shaver_toothbrush
uu3PCZlcQkE_146_156.wav	1.5625	3.125	Alarm_bell_ringing
uu3PCZlcQkE_146_156.wav	8.4375	8.75	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	0.0	2.5	Speech
3ssQMGnK118_364_374.wav	4.375	4.6875	Speech
3ssQMGnK118_364_374.wav	9.6875	10.0	Speech
3ssQMGnK118_364_374.wav	5.0	10.0	Frying
3ssQMGnK118_364_374.wav	2.8125	3.4375	Dishes
uQgCaxTs6CM_0_10.wav	0.0	0.9375	Running_water
uQgCaxTs6CM_0_10.wav	1.25	5.0	Running_water
uQgCaxTs6CM_0_10.wav	5.9375	6.875	Running_water
uQgCaxTs6CM_0_10.wav	7.1875	8.125	Running_water
uQgCaxTs6CM_0_10.wav	8.4375	10.0	Running_water
xfgqwgU_uVA_323_333.wav	0.0	1.25	Speech
xfgqwgU_uVA_323_333.wav	1.5625	1.875	Speech
xfgqwgU_uVA_323_333.wav	3.125	5.0	Speech
xfgqwgU_uVA_323_333.wav	5.625	6.875	Speech
xfgqwgU_uVA_323_333.wav	7.5	8.4375	Speech
xfgqwgU_uVA_323_333.wav	9.375	10.0	Speech
xfgqwgU_uVA_323_333.wav	0.0	4.375	Dishes
xfgqwgU_uVA_323_333.wav	4.6875	6.25	Dishes
xfgqwgU_uVA_323_333.wav	6.5625	8.125	Dishes
xfgqwgU_uVA_323_333.wav	8.4375	9.375	Dishes
xfgqwgU_uVA_323_333.wav	9.6875	10.0	Dishes
t8QP9mcBULY_540_550.wav	4.6875	5.625	Speech
t8QP9mcBULY_540_550.wav	0.0	2.8125	Frying
t8QP9mcBULY_540_550.wav	3.4375	4.375	Frying
t8QP9mcBULY_540_550.wav	5.9375	10.0	Frying
fhOMBfXlvwM_30_40.wav	0.0	0.9375	Speech
fhOMBfXlvwM_30_40.wav	1.25	1.875	Speech
fhOMBfXlvwM_30_40.wav	0.0	0.9375	Frying
fhOMBfXlvwM_30_40.wav	1.5625	10.0	Frying
LSadKjcr41k_295_305.wav	0.0	10.0	Speech
LSadKjcr41k_295_305.wav	2.5	3.125	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	6.875	8.75	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	9.6875	10.0	Electric_shaver_toothbrush
Mhtd0LawnIc_1_11.wav	2.1875	3.4375	Vacuum_cleaner
Mhtd0LawnIc_1_11.wav	7.1875	8.125	Vacuum_cleaner
